821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9
821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9
821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9
87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9
87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9
87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9
87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9
87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9
1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9
1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9
1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9
1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9
1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9
345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9
345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9
345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9
345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9
345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9
821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9
821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9
821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9
821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9
821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	821	923	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	300	915	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1157	121	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	1057	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9
87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9
87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9
87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9
87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9
87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	87	923	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	1025	915	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	103	1119	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	360	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9	851	969	0.9
1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9
1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9
1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9
1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9
1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	1061	923	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	777	915	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	105	101	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	149	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9	377	969	0.9
345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9
345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9
345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9
345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	345	923	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	53	915	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	1117	1157	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	850	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9	1085	969	0.9
